2026-09-25T10:43:00+08:00	request	200	0.613347598	127.0.0.1	POST	/api/generate
2026-09-25T10:43:00+08:00	request	200	0.000809998	127.0.0.1	POST	/api/generate
2026-09-25T10:43:03+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:43:04+08:00	request	200	4.215404697	127.0.0.1	POST	/api/generate
2026-09-25T10:43:05+08:00	request	200	0.630890162	127.0.0.1	POST	/api/generate
2026-09-25T10:43:06+08:00	request	200	0.949064669	127.0.0.1	POST	/api/generate
2026-09-25T10:43:07+08:00	request	200	0.634888253	127.0.0.1	POST	/api/generate
2026-09-25T10:43:07+08:00	request	200	0.711698324	127.0.0.1	POST	/api/generate
2026-09-25T10:43:08+08:00	request	200	0.815832032	127.0.0.1	POST	/api/generate
2026-09-25T10:43:09+08:00	request	200	0.782884479	127.0.0.1	POST	/api/generate
2026-09-25T10:43:10+08:00	request	200	0.765910741	127.0.0.1	POST	/api/generate
2026-09-25T10:43:10+08:00	request	200	0.000725643	127.0.0.1	POST	/api/generate
2026-09-25T10:43:12+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:43:13+08:00	request	200	3.674094242	127.0.0.1	POST	/api/generate
2026-09-25T10:43:14+08:00	request	200	0.309190324	127.0.0.1	POST	/api/generate
2026-09-25T10:43:14+08:00	request	200	0.303454176	127.0.0.1	POST	/api/generate
2026-09-25T10:43:14+08:00	request	200	0.294465192	127.0.0.1	POST	/api/generate
2026-09-25T10:43:15+08:00	request	200	0.440366330	127.0.0.1	POST	/api/generate
2026-09-25T10:43:15+08:00	request	200	0.307177031	127.0.0.1	POST	/api/generate
2026-09-25T10:43:15+08:00	request	200	0.299545862	127.0.0.1	POST	/api/generate
2026-09-25T10:43:16+08:00	request	200	0.293658548	127.0.0.1	POST	/api/generate
2026-09-25T10:43:16+08:00	request	200	0.000721285	127.0.0.1	POST	/api/generate
2026-09-25T10:43:18+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:43:19+08:00	request	200	3.698409661	127.0.0.1	POST	/api/generate
2026-09-25T10:43:20+08:00	request	200	0.336345205	127.0.0.1	POST	/api/generate
2026-09-25T10:43:20+08:00	request	200	0.321199394	127.0.0.1	POST	/api/generate
2026-09-25T10:43:20+08:00	request	200	0.315205735	127.0.0.1	POST	/api/generate
2026-09-25T10:43:21+08:00	request	200	0.427187839	127.0.0.1	POST	/api/generate
2026-09-25T10:43:21+08:00	request	200	0.452320727	127.0.0.1	POST	/api/generate
2026-09-25T10:43:22+08:00	request	200	0.446083938	127.0.0.1	POST	/api/generate
2026-09-25T10:43:22+08:00	request	200	0.474598049	127.0.0.1	POST	/api/generate
2026-09-25T10:43:22+08:00	request	200	0.000814453	127.0.0.1	POST	/api/generate
2026-09-25T10:43:25+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:43:26+08:00	request	200	3.638303977	127.0.0.1	POST	/api/generate
2026-09-25T10:43:26+08:00	request	200	0.338343610	127.0.0.1	POST	/api/generate
2026-09-25T10:43:27+08:00	request	200	0.444286993	127.0.0.1	POST	/api/generate
2026-09-25T10:43:27+08:00	request	200	0.329116776	127.0.0.1	POST	/api/generate
2026-09-25T10:43:27+08:00	request	200	0.441202404	127.0.0.1	POST	/api/generate
2026-09-25T10:43:28+08:00	request	200	0.397172564	127.0.0.1	POST	/api/generate
2026-09-25T10:43:28+08:00	request	200	0.417507529	127.0.0.1	POST	/api/generate
2026-09-25T10:43:29+08:00	request	200	0.357357726	127.0.0.1	POST	/api/generate
