2026-09-25T10:32:43+08:00	request	200	0.001977864	127.0.0.1	POST	/api/generate
2026-09-25T10:32:46+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:47+08:00	request	200	3.778895363	127.0.0.1	POST	/api/generate
2026-09-25T10:32:48+08:00	request	200	0.905020384	127.0.0.1	POST	/api/generate
2026-09-25T10:32:49+08:00	request	200	0.904681495	127.0.0.1	POST	/api/generate
2026-09-25T10:32:50+08:00	request	200	0.567375305	127.0.0.1	POST	/api/generate
2026-09-25T10:32:50+08:00	request	200	0.908687723	127.0.0.1	POST	/api/generate
2026-09-25T10:32:51+08:00	request	200	0.744833334	127.0.0.1	POST	/api/generate
2026-09-25T10:32:52+08:00	request	200	0.703911736	127.0.0.1	POST	/api/generate
2026-09-25T10:32:53+08:00	request	200	0.730279602	127.0.0.1	POST	/api/generate
2026-09-25T10:32:53+08:00	request	200	0.000827218	127.0.0.1	POST	/api/generate
2026-09-25T10:32:55+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:32:56+08:00	request	200	3.544432039	127.0.0.1	POST	/api/generate
2026-09-25T10:32:57+08:00	request	200	0.285110158	127.0.0.1	POST	/api/generate
2026-09-25T10:32:57+08:00	request	200	0.282510718	127.0.0.1	POST	/api/generate
2026-09-25T10:32:57+08:00	request	200	0.272191323	127.0.0.1	POST	/api/generate
2026-09-25T10:32:58+08:00	request	200	0.427216141	127.0.0.1	POST	/api/generate
2026-09-25T10:32:58+08:00	request	200	0.293411350	127.0.0.1	POST	/api/generate
2026-09-25T10:32:58+08:00	request	200	0.303457151	127.0.0.1	POST	/api/generate
2026-09-25T10:32:58+08:00	request	200	0.279096925	127.0.0.1	POST	/api/generate
2026-09-25T10:32:58+08:00	request	200	0.000988095	127.0.0.1	POST	/api/generate
2026-09-25T10:33:01+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:33:02+08:00	request	200	3.722199621	127.0.0.1	POST	/api/generate
2026-09-25T10:33:02+08:00	request	200	0.299665286	127.0.0.1	POST	/api/generate
2026-09-25T10:33:03+08:00	request	200	0.289855095	127.0.0.1	POST	/api/generate
2026-09-25T10:33:03+08:00	request	200	0.286947306	127.0.0.1	POST	/api/generate
2026-09-25T10:33:03+08:00	request	200	0.375198656	127.0.0.1	POST	/api/generate
2026-09-25T10:33:04+08:00	request	200	0.423878241	127.0.0.1	POST	/api/generate
2026-09-25T10:33:04+08:00	request	200	0.426440599	127.0.0.1	POST	/api/generate
2026-09-25T10:33:05+08:00	request	200	0.459602651	127.0.0.1	POST	/api/generate
2026-09-25T10:33:05+08:00	request	200	0.000747301	127.0.0.1	POST	/api/generate
2026-09-25T10:33:07+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:33:08+08:00	request	200	3.413455174	127.0.0.1	POST	/api/generate
2026-09-25T10:33:08+08:00	request	200	0.388704682	127.0.0.1	POST	/api/generate
2026-09-25T10:33:09+08:00	request	200	0.381167346	127.0.0.1	POST	/api/generate
2026-09-25T10:33:09+08:00	request	200	0.293987423	127.0.0.1	POST	/api/generate
2026-09-25T10:33:10+08:00	request	200	0.399845218	127.0.0.1	POST	/api/generate
2026-09-25T10:33:10+08:00	request	200	0.390627378	127.0.0.1	POST	/api/generate
2026-09-25T10:33:10+08:00	request	200	0.376806473	127.0.0.1	POST	/api/generate
2026-09-25T10:33:11+08:00	request	200	0.394679965	127.0.0.1	POST	/api/generate
