2026-09-25T10:22:43+08:00	request	200	0.000858846	127.0.0.1	POST	/api/generate
2026-09-25T10:22:45+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:46+08:00	request	200	3.778817723	127.0.0.1	POST	/api/generate
2026-09-25T10:22:47+08:00	request	200	0.739963302	127.0.0.1	POST	/api/generate
2026-09-25T10:22:48+08:00	request	200	0.804542341	127.0.0.1	POST	/api/generate
2026-09-25T10:22:49+08:00	request	200	0.963553646	127.0.0.1	POST	/api/generate
2026-09-25T10:22:50+08:00	request	200	0.796542803	127.0.0.1	POST	/api/generate
2026-09-25T10:22:50+08:00	request	200	0.848872580	127.0.0.1	POST	/api/generate
2026-09-25T10:22:51+08:00	request	200	0.891039055	127.0.0.1	POST	/api/generate
2026-09-25T10:22:52+08:00	request	200	0.814901334	127.0.0.1	POST	/api/generate
2026-09-25T10:22:52+08:00	request	200	0.000748832	127.0.0.1	POST	/api/generate
2026-09-25T10:22:55+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:22:56+08:00	request	200	4.080767666	127.0.0.1	POST	/api/generate
2026-09-25T10:22:57+08:00	request	200	0.306039057	127.0.0.1	POST	/api/generate
2026-09-25T10:22:57+08:00	request	200	0.296303480	127.0.0.1	POST	/api/generate
2026-09-25T10:22:57+08:00	request	200	0.443297112	127.0.0.1	POST	/api/generate
2026-09-25T10:22:58+08:00	request	200	0.441965749	127.0.0.1	POST	/api/generate
2026-09-25T10:22:58+08:00	request	200	0.300708394	127.0.0.1	POST	/api/generate
2026-09-25T10:22:58+08:00	request	200	0.300704968	127.0.0.1	POST	/api/generate
2026-09-25T10:22:59+08:00	request	200	0.320158012	127.0.0.1	POST	/api/generate
2026-09-25T10:22:59+08:00	request	200	0.000721674	127.0.0.1	POST	/api/generate
2026-09-25T10:23:02+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:23:03+08:00	request	200	4.322423317	127.0.0.1	POST	/api/generate
2026-09-25T10:23:03+08:00	request	200	0.439155652	127.0.0.1	POST	/api/generate
2026-09-25T10:23:04+08:00	request	200	0.324564962	127.0.0.1	POST	/api/generate
2026-09-25T10:23:04+08:00	request	200	0.329022465	127.0.0.1	POST	/api/generate
2026-09-25T10:23:05+08:00	request	200	0.483862026	127.0.0.1	POST	/api/generate
2026-09-25T10:23:05+08:00	request	200	0.460044261	127.0.0.1	POST	/api/generate
2026-09-25T10:23:06+08:00	request	200	0.456085636	127.0.0.1	POST	/api/generate
2026-09-25T10:23:06+08:00	request	200	0.458116378	127.0.0.1	POST	/api/generate
2026-09-25T10:23:06+08:00	request	200	0.000841366	127.0.0.1	POST	/api/generate
2026-09-25T10:23:09+08:00	load	Llama 3.2 3B Instruct
2026-09-25T10:23:10+08:00	request	200	4.187472250	127.0.0.1	POST	/api/generate
2026-09-25T10:23:11+08:00	request	200	0.422311685	127.0.0.1	POST	/api/generate
2026-09-25T10:23:11+08:00	request	200	0.445486027	127.0.0.1	POST	/api/generate
2026-09-25T10:23:12+08:00	request	200	0.430830886	127.0.0.1	POST	/api/generate
2026-09-25T10:23:12+08:00	request	200	0.444036017	127.0.0.1	POST	/api/generate
2026-09-25T10:23:12+08:00	request	200	0.429299278	127.0.0.1	POST	/api/generate
2026-09-25T10:23:13+08:00	request	200	0.342903078	127.0.0.1	POST	/api/generate
2026-09-25T10:23:13+08:00	request	200	0.428529256	127.0.0.1	POST	/api/generate
