2026-09-25T09:06:49+08:00	request	200	0.000040243	127.0.0.1	HEAD	/
2026-09-25T09:11:58+08:00	request	200	0.620878637	127.0.0.1	POST	/api/generate
2026-09-25T09:11:58+08:00	request	200	0.613814584	127.0.0.1	POST	/api/generate
2026-09-25T09:11:58+08:00	request	200	0.002303361	127.0.0.1	POST	/api/generate
2026-09-25T09:12:02+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:12:03+08:00	request	200	4.577705610	127.0.0.1	POST	/api/generate
2026-09-25T09:12:04+08:00	request	200	1.041215958	127.0.0.1	POST	/api/generate
2026-09-25T09:12:05+08:00	request	200	0.775004042	127.0.0.1	POST	/api/generate
2026-09-25T09:12:06+08:00	request	200	0.852706198	127.0.0.1	POST	/api/generate
2026-09-25T09:12:06+08:00	request	200	0.803897780	127.0.0.1	POST	/api/generate
2026-09-25T09:12:07+08:00	request	200	0.953849219	127.0.0.1	POST	/api/generate
2026-09-25T09:12:08+08:00	request	200	0.953141884	127.0.0.1	POST	/api/generate
2026-09-25T09:12:09+08:00	request	200	0.866281264	127.0.0.1	POST	/api/generate
2026-09-25T09:12:09+08:00	request	200	0.000795084	127.0.0.1	POST	/api/generate
2026-09-25T09:12:12+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:12:14+08:00	request	200	4.523718198	127.0.0.1	POST	/api/generate
2026-09-25T09:12:14+08:00	request	200	0.307252372	127.0.0.1	POST	/api/generate
2026-09-25T09:12:14+08:00	request	200	0.343703282	127.0.0.1	POST	/api/generate
2026-09-25T09:12:15+08:00	request	200	0.495720535	127.0.0.1	POST	/api/generate
2026-09-25T09:12:15+08:00	request	200	0.496545596	127.0.0.1	POST	/api/generate
2026-09-25T09:12:16+08:00	request	200	0.323667736	127.0.0.1	POST	/api/generate
2026-09-25T09:12:16+08:00	request	200	0.298352107	127.0.0.1	POST	/api/generate
2026-09-25T09:12:16+08:00	request	200	0.307864105	127.0.0.1	POST	/api/generate
2026-09-25T09:12:16+08:00	request	200	0.000803946	127.0.0.1	POST	/api/generate
2026-09-25T09:12:19+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:12:21+08:00	request	200	4.243621471	127.0.0.1	POST	/api/generate
2026-09-25T09:12:21+08:00	request	200	0.430931781	127.0.0.1	POST	/api/generate
2026-09-25T09:12:21+08:00	request	200	0.441196293	127.0.0.1	POST	/api/generate
2026-09-25T09:12:22+08:00	request	200	0.399129307	127.0.0.1	POST	/api/generate
2026-09-25T09:12:22+08:00	request	200	0.476736003	127.0.0.1	POST	/api/generate
2026-09-25T09:12:23+08:00	request	200	0.434118120	127.0.0.1	POST	/api/generate
2026-09-25T09:12:23+08:00	request	200	0.436061071	127.0.0.1	POST	/api/generate
2026-09-25T09:12:24+08:00	request	200	0.471444970	127.0.0.1	POST	/api/generate
2026-09-25T09:12:24+08:00	request	200	0.000877979	127.0.0.1	POST	/api/generate
2026-09-25T09:12:27+08:00	load	Llama 3.2 3B Instruct
2026-09-25T09:12:28+08:00	request	200	4.260437452	127.0.0.1	POST	/api/generate
2026-09-25T09:12:28+08:00	request	200	0.392736985	127.0.0.1	POST	/api/generate
2026-09-25T09:12:29+08:00	request	200	0.393180887	127.0.0.1	POST	/api/generate
2026-09-25T09:12:29+08:00	request	200	0.435483109	127.0.0.1	POST	/api/generate
2026-09-25T09:12:30+08:00	request	200	0.431298561	127.0.0.1	POST	/api/generate
2026-09-25T09:12:30+08:00	request	200	0.422742913	127.0.0.1	POST	/api/generate
2026-09-25T09:12:30+08:00	request	200	0.390770124	127.0.0.1	POST	/api/generate
2026-09-25T09:12:31+08:00	request	200	0.399966356	127.0.0.1	POST	/api/generate
