2026-09-24T19:04:33+08:00	request	200	0.506502477	127.0.0.1	POST	/api/generate
2026-09-24T19:04:33+08:00	request	200	0.000711290	127.0.0.1	POST	/api/generate
2026-09-24T19:04:35+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:04:36+08:00	request	200	3.791406237	127.0.0.1	POST	/api/generate
2026-09-24T19:04:37+08:00	request	200	0.969293749	127.0.0.1	POST	/api/generate
2026-09-24T19:04:38+08:00	request	200	0.522958947	127.0.0.1	POST	/api/generate
2026-09-24T19:04:39+08:00	request	200	0.520360981	127.0.0.1	POST	/api/generate
2026-09-24T19:04:39+08:00	request	200	0.967265650	127.0.0.1	POST	/api/generate
2026-09-24T19:04:40+08:00	request	200	0.975398236	127.0.0.1	POST	/api/generate
2026-09-24T19:04:41+08:00	request	200	0.963430099	127.0.0.1	POST	/api/generate
2026-09-24T19:04:42+08:00	request	200	0.978529496	127.0.0.1	POST	/api/generate
2026-09-24T19:04:42+08:00	request	200	0.001809181	127.0.0.1	POST	/api/generate
2026-09-24T19:04:46+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:04:48+08:00	request	200	5.125938801	127.0.0.1	POST	/api/generate
2026-09-24T19:04:49+08:00	request	200	1.632367042	127.0.0.1	POST	/api/generate
2026-09-24T19:04:50+08:00	request	200	0.957472523	127.0.0.1	POST	/api/generate
2026-09-24T19:04:51+08:00	request	200	0.935675735	127.0.0.1	POST	/api/generate
2026-09-24T19:04:52+08:00	request	200	1.344158301	127.0.0.1	POST	/api/generate
2026-09-24T19:04:54+08:00	request	200	1.339496162	127.0.0.1	POST	/api/generate
2026-09-24T19:04:56+08:00	request	200	1.879453485	127.0.0.1	POST	/api/generate
2026-09-24T19:04:57+08:00	request	200	1.240393960	127.0.0.1	POST	/api/generate
2026-09-24T19:04:57+08:00	request	200	0.001026043	127.0.0.1	POST	/api/generate
2026-09-24T19:05:00+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:05:02+08:00	request	200	4.650638046	127.0.0.1	POST	/api/generate
2026-09-24T19:05:02+08:00	request	200	0.692686959	127.0.0.1	POST	/api/generate
2026-09-24T19:05:03+08:00	request	200	0.682506186	127.0.0.1	POST	/api/generate
2026-09-24T19:05:03+08:00	request	200	0.505407301	127.0.0.1	POST	/api/generate
2026-09-24T19:05:04+08:00	request	200	0.689208697	127.0.0.1	POST	/api/generate
2026-09-24T19:05:05+08:00	request	200	0.691251439	127.0.0.1	POST	/api/generate
2026-09-24T19:05:06+08:00	request	200	0.687513568	127.0.0.1	POST	/api/generate
2026-09-24T19:05:06+08:00	request	200	0.685389636	127.0.0.1	POST	/api/generate
2026-09-24T19:05:06+08:00	request	200	0.000744822	127.0.0.1	POST	/api/generate
2026-09-24T19:05:09+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:05:11+08:00	request	200	4.617231686	127.0.0.1	POST	/api/generate
2026-09-24T19:05:12+08:00	request	200	1.198815677	127.0.0.1	POST	/api/generate
2026-09-24T19:05:13+08:00	request	200	0.701861547	127.0.0.1	POST	/api/generate
2026-09-24T19:05:13+08:00	request	200	0.688744808	127.0.0.1	POST	/api/generate
2026-09-24T19:05:14+08:00	request	200	0.759048033	127.0.0.1	POST	/api/generate
2026-09-24T19:05:15+08:00	request	200	0.701547715	127.0.0.1	POST	/api/generate
2026-09-24T19:05:16+08:00	request	200	0.761388272	127.0.0.1	POST	/api/generate
2026-09-24T19:05:16+08:00	request	200	0.763941013	127.0.0.1	POST	/api/generate
2026-09-24T19:05:16+08:00	request	200	0.000784874	127.0.0.1	POST	/api/generate
2026-09-24T19:05:19+08:00	load	Qwen2.5 7B Instruct
2026-09-24T19:05:21+08:00	request	200	4.895649090	127.0.0.1	POST	/api/generate
2026-09-24T19:05:22+08:00	request	200	0.909304446	127.0.0.1	POST	/api/generate
2026-09-24T19:05:23+08:00	request	200	0.841354863	127.0.0.1	POST	/api/generate
2026-09-24T19:05:24+08:00	request	200	0.801039107	127.0.0.1	POST	/api/generate
2026-09-24T19:05:25+08:00	request	200	0.889958303	127.0.0.1	POST	/api/generate
2026-09-24T19:05:25+08:00	request	200	0.728074083	127.0.0.1	POST	/api/generate
2026-09-24T19:05:26+08:00	request	200	0.705474878	127.0.0.1	POST	/api/generate
2026-09-24T19:05:27+08:00	request	200	0.789881056	127.0.0.1	POST	/api/generate
