2026-09-24T18:56:34+08:00	request	200	0.464493850	127.0.0.1	POST	/api/generate
2026-09-24T18:56:35+08:00	request	200	0.474225996	127.0.0.1	POST	/api/generate
2026-09-24T18:56:35+08:00	request	200	0.442948419	127.0.0.1	POST	/api/generate
2026-09-24T18:56:35+08:00	request	200	0.001271159	127.0.0.1	POST	/api/generate
2026-09-24T18:56:39+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:40+08:00	request	200	4.757844715	127.0.0.1	POST	/api/generate
2026-09-24T18:56:41+08:00	request	200	0.589250794	127.0.0.1	POST	/api/generate
2026-09-24T18:56:41+08:00	request	200	0.302452017	127.0.0.1	POST	/api/generate
2026-09-24T18:56:42+08:00	request	200	0.517282943	127.0.0.1	POST	/api/generate
2026-09-24T18:56:42+08:00	request	200	0.445997685	127.0.0.1	POST	/api/generate
2026-09-24T18:56:43+08:00	request	200	0.580540779	127.0.0.1	POST	/api/generate
2026-09-24T18:56:43+08:00	request	200	0.588022820	127.0.0.1	POST	/api/generate
2026-09-24T18:56:44+08:00	request	200	0.602600880	127.0.0.1	POST	/api/generate
2026-09-24T18:56:44+08:00	request	200	0.000915821	127.0.0.1	POST	/api/generate
2026-09-24T18:56:47+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:48+08:00	request	200	4.545723218	127.0.0.1	POST	/api/generate
2026-09-24T18:56:49+08:00	request	200	0.966321103	127.0.0.1	POST	/api/generate
2026-09-24T18:56:50+08:00	request	200	0.801075587	127.0.0.1	POST	/api/generate
2026-09-24T18:56:51+08:00	request	200	0.877329252	127.0.0.1	POST	/api/generate
2026-09-24T18:56:52+08:00	request	200	0.797530296	127.0.0.1	POST	/api/generate
2026-09-24T18:56:53+08:00	request	200	0.933754429	127.0.0.1	POST	/api/generate
2026-09-24T18:56:54+08:00	request	200	0.902151832	127.0.0.1	POST	/api/generate
2026-09-24T18:56:54+08:00	request	200	0.810925634	127.0.0.1	POST	/api/generate
2026-09-24T18:56:55+08:00	request	200	0.000758923	127.0.0.1	POST	/api/generate
2026-09-24T18:56:57+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:56:59+08:00	request	200	4.177685828	127.0.0.1	POST	/api/generate
2026-09-24T18:56:59+08:00	request	200	0.323925962	127.0.0.1	POST	/api/generate
2026-09-24T18:56:59+08:00	request	200	0.296561498	127.0.0.1	POST	/api/generate
2026-09-24T18:57:00+08:00	request	200	0.471728134	127.0.0.1	POST	/api/generate
2026-09-24T18:57:00+08:00	request	200	0.452746244	127.0.0.1	POST	/api/generate
2026-09-24T18:57:01+08:00	request	200	0.312216638	127.0.0.1	POST	/api/generate
2026-09-24T18:57:01+08:00	request	200	0.282582734	127.0.0.1	POST	/api/generate
2026-09-24T18:57:01+08:00	request	200	0.318384158	127.0.0.1	POST	/api/generate
2026-09-24T18:57:01+08:00	request	200	0.000718749	127.0.0.1	POST	/api/generate
2026-09-24T18:57:04+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:57:06+08:00	request	200	4.363489131	127.0.0.1	POST	/api/generate
2026-09-24T18:57:06+08:00	request	200	0.411472775	127.0.0.1	POST	/api/generate
2026-09-24T18:57:06+08:00	request	200	0.416219833	127.0.0.1	POST	/api/generate
2026-09-24T18:57:07+08:00	request	200	0.372261800	127.0.0.1	POST	/api/generate
2026-09-24T18:57:07+08:00	request	200	0.440353315	127.0.0.1	POST	/api/generate
2026-09-24T18:57:08+08:00	request	200	0.435527058	127.0.0.1	POST	/api/generate
2026-09-24T18:57:08+08:00	request	200	0.432854310	127.0.0.1	POST	/api/generate
2026-09-24T18:57:08+08:00	request	200	0.451963550	127.0.0.1	POST	/api/generate
2026-09-24T18:57:09+08:00	request	200	0.000993294	127.0.0.1	POST	/api/generate
2026-09-24T18:57:12+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:57:13+08:00	request	200	4.080197548	127.0.0.1	POST	/api/generate
2026-09-24T18:57:13+08:00	request	200	0.387153020	127.0.0.1	POST	/api/generate
2026-09-24T18:57:13+08:00	request	200	0.382313739	127.0.0.1	POST	/api/generate
2026-09-24T18:57:14+08:00	request	200	0.403995778	127.0.0.1	POST	/api/generate
2026-09-24T18:57:14+08:00	request	200	0.404431917	127.0.0.1	POST	/api/generate
2026-09-24T18:57:15+08:00	request	200	0.403467237	127.0.0.1	POST	/api/generate
2026-09-24T18:57:15+08:00	request	200	0.403221537	127.0.0.1	POST	/api/generate
2026-09-24T18:57:15+08:00	request	200	0.390179882	127.0.0.1	POST	/api/generate
2026-09-24T18:57:15+08:00	request	200	0.000026020	127.0.0.1	HEAD	/
2026-09-24T18:57:15+08:00	request	200	0.000035222	127.0.0.1	GET	/api/ps
